205927|24434|37
205927|5944|61
205928|269227|64
205928|125166|67
205928|88839|79
205928|182869|78
205928|67504|99
205928|78434|61
205930|190932|46
205930|170676|35
205930|206985|81
205930|10470|5
205930|76392|22
205930|210679|76
205931|173538|65
205931|64561|20
205931|153617|-8
205931|113552|-31
205931|47136|60
205931|165847|67
205932|106602|46
205932|86511|15
205932|198231|66
205932|37833|-26
205932|7180|43
205932|238161|42
205933|52519|74
205933|253109|106
205933|236207|19
205933|3307|11
205933|162777|71
205933|188579|73
205937|165685|34
205937|198043|45
205937|225036|75
205937|15970|59
205937|183583|56
205937|266555|12
205940|133302|80
205940|27345|85
205940|65494|59
205940|213259|115
205940|73203|73
205940|263230|121
205943|274200|18
205943|189306|17
205943|288455|-10
205943|134403|54
205943|63072|1
205943|229244|54
205945|52233|138
205945|147882|46
205945|77246|87
205945|185295|107
205945|122933|112
205945|235341|64
205947|89252|63
205947|287377|103
205947|169125|51
205947|261113|-45
205947|156674|0
205947|35077|95
205948|292418|111
205948|219726|84
205948|64461|81
205948|283327|109
205948|10628|87
205948|225893|54
205949|146981|51
205949|234602|101
205949|57000|84
205949|136164|72
205949|278223|66
205949|207717|94
205951|261450|70
205951|50748|139
205951|274388|7
205951|230797|35
205951|154902|54
205951|251810|66
205954|207175|124
205954|11278|102
205954|20747|89
205954|172209|78
205954|262288|85
205954|24242|53
205956|187048|92
205956|119294|69
205956|139938|0
205956|244415|35
205956|284665|76
205956|109170|132
205957|48266|84
205957|19406|23
205957|190212|45
205957|196685|96
205957|229543|-72
205957|229242|70
205960|17790|83
205960|236248|106
205960|76601|120
205960|77558|47
205960|46053|-13
205960|266566|48
205961|76477|31
205961|164191|76
205961|212524|95
205961|212149|-61
205961|28989|49
205961|223064|91
205962|124416|35
205962|163364|104
205962|18099|-20
205962|31974|38
205962|114345|24
205962|218112|34
205963|47084|72
205963|291410|69
205963|106318|84
205963|49236|73
205963|211591|61
205963|240094|80
205964|219256|137
205964|118737|71
205964|45612|88
205964|154484|-81
205964|177911|8
205964|85638|-8
205965|243440|-15
205965|276615|58
205965|272763|44
205965|240094|49
205965|74688|70
205965|189909|37
205972|49171|89
205972|137209|53
205972|3610|45
205972|50079|87
205972|1704|54
205972|32050|71
205975|135181|59
205975|228397|40
205975|85596|28
205975|8669|62
205975|277360|54
205975|38354|54
205979|6734|25
205979|294698|30
205979|67881|7
205979|109667|22
205979|178913|-5
205979|140381|13
205980|210744|88
205980|33774|95
205980|242405|82
205980|286454|85
205980|174387|89
205980|62052|105
205981|81100|53
205981|255012|97
205981|32098|-15
205981|66902|29
205981|121048|163
205981|219412|7
205982|275712|128
205982|387|16
205982|163884|-16
205982|69556|9
205982|183185|200
205982|176802|-53
205983|255962|63
205983|264957|62
205983|269280|89
205983|224410|64
205983|134081|68
205983|278582|77
205986|82430|-11
205986|66943|21
205986|113871|14
205986|207449|30
205986|181774|-39
205986|247777|-25
205987|68360|68
205987|279408|66
205987|219764|67
205987|242066|84
205987|180341|83
205987|147342|75
205989|90712|90
205989|77246|91
205989|65284|89
205989|181496|82
205989|104483|96
205989|250273|96
205990|177230|-27
205990|97319|-29
205990|193526|50
205990|11430|76
205990|41843|63
205990|57671|18
205996|244372|88
205996|75976|84
205996|274352|77
205996|28142|93
205996|295024|93
205996|98540|79
205997|73557|-5
205997|129610|-93
205997|254499|3
205997|99318|-6
205997|199345|0
205997|6111|117
205999|236832|-20
205999|281946|6
205999|264575|7
205999|284093|45
205999|265309|78
205999|132179|25
206000|289817|84
206000|62691|97
206000|25107|87
206000|2141|76
206000|171248|70
206000|192476|84
206004|289647|30
206004|214979|75
206004|55675|65
206004|46922|48
206004|568|4
206004|253140|14
206006|218868|76
206006|171270|71
206006|74860|87
206006|228880|56
206006|271070|91
206006|63415|90
206010|213584|98
206010|171253|55
206010|13796|50
206010|210508|31
206010|230614|82
206010|38168|67
206012|255945|122
206012|272522|102
206012|102989|27
206012|256118|103
206012|9308|47
206012|130436|79
206013|246219|72
206013|203224|40
206013|91604|92
206013|268110|97
206013|185615|64
206013|269171|93
206015|183204|38
206015|220806|67
206015|233790|40
206015|100831|40
206015|178264|50
206015|260795|37
206016|287979|50
206016|266382|54
206016|18079|37
206016|247366|68
206016|43077|62
206016|190571|0
206017|236433|99
206017|284203|137
206017|113224|58
206017|171373|80
206017|84503|78
206017|81980|59
206021|292818|55
206021|44021|55
206021|266280|115
206021|166|59
206021|75153|96
206021|62893|106
206024|105387|-8
206024|82964|69
206024|109020|46
206024|271192|-16
206024|243907|43
206024|29428|49
206028|278646|1
206028|9297|15
206028|262670|36
206028|284195|24
206028|51286|11
206028|238961|-62
206030|104991|60
206030|129748|90
206030|41735|83
206030|67246|16
206030|172782|24
206030|146498|121
206031|254916|42
206031|43564|41
206031|248385|3
206031|65494|47
206031|1779|46
206031|284705|45
206032|6960|-21
206032|168107|72
206032|17742|72
206032|188810|27
206032|211298|11
206032|30556|-41
206033|137613|68
206033|79098|86
206033|14303|67
206033|243335|77
206033|208438|91
206033|119040|74
206035|142428|121
206035|87101|119
206035|123579|67
206035|8544|82
206035|257772|0
206035|238121|83
206037|170214|69
206037|173257|91
206037|151720|106
206037|254625|74
206037|277961|60
206037|160011|72
206038|279204|25
206038|199757|74
206038|37631|17
206038|48201|2
206038|267915|-11
206038|230700|66
206039|266108|1
206039|223862|46
206039|120535|40
206039|129467|26
206039|109899|42
206039|138993|6
206043|286694|72
206043|294920|16
206043|251949|35
206043|38181|95
206043|284840|81
206043|280992|36
206045|42557|44
206045|105635|-16
206045|174892|80
206045|110928|-10
206045|277957|59
206045|225750|49
206047|254117|28
206047|163570|58
206047|49440|74
206047|90219|107
206047|139745|108
206047|49594|81
206049|106644|86
206049|147585|65
206049|83265|77
206049|25855|33
206049|266431|31
206049|188056|-18
206050|207366|111
206050|58443|85
206050|158210|19
206050|74765|67
206050|255065|55
206050|130938|117
206051|199132|95
206051|76693|60
206051|63545|49
206051|267297|68
206051|51965|74
206051|155463|21
206053|255180|14
206053|286329|83
206053|275085|80
206053|105070|1
206053|274078|40
206053|73665|43
206054|28806|-37
206054|263321|21
206054|226950|27
206054|276203|28
206054|246946|43
206054|47964|40
206055|164787|37
206055|78423|45
206055|232977|71
206055|20895|86
206055|14655|46
206055|175884|51
206057|224688|73
206057|247666|107
206057|155049|79
206057|32405|110
206057|1040|68
206057|71402|64
206059|139886|133
206059|114406|19
206059|182054|20
206059|50802|31
206059|123997|48
206059|146446|36
206063|31498|35
206063|150707|110
206063|76937|0
206063|119064|71
206063|146605|82
206063|139631|93
206064|61145|68
206064|239989|42
206064|141283|41
206064|102735|28
206064|249335|66
206064|260814|52
206065|184799|123
206065|272116|63
206065|15617|75
206065|242416|60
206065|223536|52
206065|55958|34
206066|77695|61
206066|254496|95
206066|89164|61
206066|194060|87
206066|82422|89
206066|84768|61
206067|210150|120
206067|207081|18
206067|113135|37
206067|9408|92
206067|76685|42
206067|292527|-9
206068|152941|14
206068|97328|136
206068|215208|97
206068|210854|24
206068|228909|99
206068|85803|139
206071|125970|83
206071|220786|20
206071|110669|51
206071|215335|71
206071|22398|70
206071|119355|44
206072|226585|59
206072|112225|-11
206072|167234|-32
206072|32704|75
206072|99692|14
206072|111908|35
206075|196755|38
206075|225874|37
206075|6240|54
206075|49685|18
206075|10085|49
206075|192756|29
206076|26097|39
206076|126239|77
206076|53704|34
206076|225997|58
206076|6198|90
206076|58443|62
206079|51086|13
206079|272575|43
206079|270004|61
206079|241669|16
206079|208894|113
206079|262057|-34
206081|108279|75
206081|138880|59
206081|155703|77
206081|253736|47
206081|19314|72
206081|243081|97
206083|48954|80
206083|143603|49
206083|133634|-4
206083|291516|-3
206083|176706|73
206083|130543|82
206086|186266|48
206086|188408|56
206086|214729|53
206086|100290|39
206086|21514|40
206086|93632|39
206087|233141|90
206087|293811|75
206087|78910|100
206087|182297|73
206087|180704|105
206087|53464|-24
206089|20124|30
206089|235213|48
206089|64884|67
206089|192962|77
206089|287970|73
206089|171693|118
206090|189324|-6
206090|278815|83
206090|74435|-6
206090|141612|95
206090|51450|16
206090|210614|69
206091|189214|109
206091|148659|94
206091|157016|88
206091|147523|66
206091|24891|114
206091|126973|35
206092|248452|-4
206092|25974|63
206092|6875|-1
206092|103891|76
206092|127703|30
206092|295907|89
206093|271783|60
206093|286439|79
206093|166554|53
206093|270515|30
206093|127880|102
206093|188035|61
206094|283425|65
206094|29440|21
206094|59811|5
206094|113233|73
206094|44927|74
206094|282774|61
206095|152798|60
206095|213237|58
206095|276760|79
206095|13796|53
206095|40326|62
206095|88858|70
206097|67942|36
206097|132777|81
206097|295799|75
206097|79921|72
206097|190087|58
206097|281418|81
206099|252656|25
206099|15876|53
206099|222892|67
206099|270737|72
206099|211631|101
206099|34822|69
206100|244238|69
206100|69158|-4
206100|268974|63
206100|156784|61
206100|203651|34
206100|222274|-64
206102|74098|74
206102|245486|69
206102|182336|-36
206102|108873|7
206102|5506|96
206102|153172|54
206104|105049|79
206104|187348|73
206104|102134|99
206104|294860|92
206104|17404|50
206104|75905|19
206105|202599|64
206105|147585|54
206105|238995|61
206105|268603|85
206105|157373|27
206105|196733|71
206106|152536|-74
206106|109544|93
206106|118659|89
206106|172024|89
206106|200856|63
206106|273740|11
206107|84033|28
206107|7859|23
206107|269685|13
206107|177824|20
206107|219317|-34
206107|153972|19
206109|120535|29
206109|63532|67
206109|63471|12
206109|170331|55
206109|140113|11
206109|223796|30
206110|291706|101
206110|40736|106
206110|57636|92
206110|148036|90
206110|249437|91
206110|24547|101
206111|6378|118
206111|82260|72
206111|194224|109
206111|101082|110
206111|8192|97
206111|61024|70
206112|33603|78
206112|211324|86
206112|271351|86
206112|216028|44
206112|113590|80
206112|115335|92
206117|191626|74
206117|7055|82
206117|249464|39
206117|180899|7
206117|58702|54
206117|195967|49
206118|275056|119
206118|185664|94
206118|29988|-15
206118|171584|-42
206118|234342|129
206118|248267|128
206127|227713|55
206127|7698|58
206127|131863|53
206127|165734|53
206127|230460|27
206127|245509|35
206128|153409|-73
206128|170037|87
206128|55021|9
206128|72192|111
206128|19615|68
206128|137247|38
206130|90813|101
206130|20797|50
206130|119451|24
206130|164710|50
206130|147920|42
206130|82365|33
206132|261653|8
206132|92449|81
206132|108120|72
206132|275274|59
206132|144483|64
206132|205259|-46
206142|99485|108
206142|230929|156
206142|220125|89
206142|268131|78
206142|211560|76
206142|93092|93
206143|126992|46
206143|83641|0
206143|266887|15
206143|77896|47
206143|289970|75
206143|197270|69
206144|181208|38
206144|60008|39
206144|166193|71
206144|34084|56
206144|7596|74
206144|215223|82
206145|90278|80
206145|228865|-157
206145|73628|133
206145|96861|18
206145|88592|76
206145|238022|73
206146|161958|75
206146|47926|88
206146|84041|84
206146|248798|74
206146|178878|113
206146|146618|58
206147|144317|71
206147|274871|99
206147|161598|105
206147|150680|79
206147|138733|88
206147|180306|82
206149|42092|49
206149|25885|79
206149|263044|73
206149|141772|73
206149|231146|50
206149|30742|54
206151|156250|21
206151|134852|96
206151|212159|68
206151|204649|75
206151|188481|91
206151|259950|75
206153|268085|54
206153|272937|42
206153|244850|71
206153|219532|70
206153|134456|78
206153|293310|34
206158|189775|38
206158|23321|99
206158|216497|59
206158|238867|40
206158|163508|69
206158|166203|62
206159|94571|48
206159|244668|20
206159|185252|38
206159|132858|44
206159|200856|46
206159|182550|2
206161|86732|92
206161|70188|107
206161|279280|81
206161|87727|28
206161|76601|105
206161|294522|-19
206163|126615|28
206163|79396|81
206163|89301|84
206163|271163|68
206163|281026|82
206163|79115|80
206166|268635|74
206166|109671|-5
206166|20206|106
206166|179905|74
206166|242764|174
206166|227345|134
206168|77454|64
206168|12003|86
206168|30742|94
206168|230068|91
206168|23135|76
206168|101433|46
206171|242220|28
206171|122008|80
206171|193475|82
206171|116566|76
206171|135959|86
206171|23287|65
206172|263438|34
206172|269776|30
206172|33039|64
206172|288533|48
206172|19573|110
206172|203339|11
206177|107338|118
206177|171830|57
206177|81203|85
206177|23919|-21
206177|92995|22
206177|103055|38
206178|246923|11
206178|161907|68
206178|67509|70
206178|148708|62
206178|171233|62
206178|268005|26
206182|247797|77
206182|87854|77
206182|173038|71
206182|167873|56
206182|222381|52
206182|24769|74
206185|117661|-26
206185|225690|94
206185|132656|72
206185|186068|15
206185|245693|65
206185|130241|135
206187|129742|-42
206187|158792|69
206187|257913|63
206187|223542|88
206187|101321|33
206187|155158|32
206190|157001|59
206190|225174|67
206190|176480|44
206190|217825|56
206190|170092|63
206190|41802|26
206192|213698|16
206192|110260|31
206192|3856|63
206192|36793|57
206192|110777|36
206192|173990|9
206193|290250|62
206193|60913|97
206193|31259|83
206193|96932|69
206193|248009|-9
206193|279310|95
206196|243667|82
206196|263438|42
206196|133264|28
206196|228598|97
206196|247662|42
206196|30271|99
206199|19596|80
